customer_number,usia,pekerjaan,status_perkawinan,pendidikan,gagal_bayar_sebelumnya,pinjaman_rumah,pinjaman_pribadi,jenis_kontak,bulan_kontak_terakhir,hari_kontak_terakhir,jumlah_kontak_kampanye_ini,hari_sejak_kontak_sebelumnya,jumlah_kontak_sebelumnya,hasil_kampanye_sebelumnya,tingkat_variasi_pekerjaan,indeks_harga_konsumen,indeks_kepercayaan_konsumen,suku_bunga_euribor_3bln,jumlah_pekerja,pulau,prediction,prediction_proba
453945,38,teknisi,menikah,Diploma,no,no,no,cellular,aug,fri,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,Papua,0,0.06195604
743732,37,manajer,menikah,unknown,no,no,no,cellular,dec,wed,3,999,0,nonexistent,-3.0,92.713,-33.0,0.715,5023.5,Sulawesi,0,0.39218235
385403,26,teknisi,lajang,Pendidikan Tinggi,no,no,no,cellular,sep,fri,1,999,0,nonexistent,-1.1,94.199,-37.5,0.879,4963.6,Kalimantan,1,0.5046042
241287,54,pensiunan,menikah,Diploma,unknown,no,no,cellular,aug,tue,1,999,0,nonexistent,-2.9,92.201,-31.4,0.838,5076.2,Sumatera,0,0.37954316
737937,28,teknisi,lajang,SMP,no,no,no,cellular,may,tue,1,999,0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1,Papua,0,0.12964784
125159,48,pemilik bisnis,menikah,SMA,unknown,yes,no,telephone,may,fri,2,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,Kalimantan,0,0.04289037
122370,29,pengangguran,lajang,Pendidikan Tinggi,no,no,yes,telephone,may,wed,2,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,Kalimantan,0,0.05147232
814180,30,pekerja kasar,menikah,SMA,no,yes,no,telephone,may,wed,1,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,NTB,0,0.036048558
945339,42,teknisi,menikah,Diploma,no,yes,no,cellular,aug,wed,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,Sumatera,0,0.054101724
364136,52,pekerja kasar,menikah,SMP,no,no,no,telephone,jun,fri,4,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,Sulawesi,0,0.050423943
343072,41,sosial media specialis,lajang,SMA,no,no,no,cellular,may,mon,2,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1,NTB,0,0.10523168
938465,34,sosial media specialis,menikah,Pendidikan Tinggi,no,yes,no,cellular,aug,mon,2,999,0,nonexistent,-2.9,92.201,-31.4,0.843,5076.2,Sulawesi,0,0.26480556
149951,35,manajer,lajang,Pendidikan Tinggi,unknown,yes,no,cellular,jul,thu,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,NTB,0,0.0622758
222232,39,teknisi,menikah,Pendidikan Tinggi,no,no,no,cellular,aug,mon,5,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,Papua,0,0.058889918
832629,45,pekerja kasar,menikah,SD,unknown,no,no,telephone,jun,thu,1,999,0,nonexistent,1.4,94.465,-41.8,4.866,5228.1,Sumatera,0,0.043810558
296781,36,teknisi,menikah,Pendidikan Tinggi,no,yes,no,cellular,aug,tue,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,Papua,0,0.060541674
748715,56,pensiunan,menikah,SMA,unknown,no,no,telephone,jun,wed,1,999,0,nonexistent,1.4,94.465,-41.8,4.962,5228.1,Papua,0,0.044244852
604027,59,pensiunan,menikah,Tidak Tamat SD,no,yes,no,telephone,jun,mon,4,999,0,nonexistent,-2.9,92.963,-40.8,1.26,5076.2,NTB,0,0.17582427
859866,53,pekerja kasar,menikah,Tidak Tamat SD,unknown,no,no,cellular,jul,fri,4,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,NTB,0,0.053483583
792616,36,penyedia jasa,menikah,SMA,unknown,yes,no,telephone,may,mon,3,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,Jawa,0,0.02582351
465754,49,pekerja kasar,menikah,Tidak Tamat SD,unknown,yes,no,cellular,aug,mon,1,999,0,nonexistent,1.4,93.444,-36.1,4.97,5228.1,Kalimantan,0,0.045227185
678835,24,teknisi,lajang,SMA,no,yes,no,telephone,jun,wed,2,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,Sulawesi,0,0.040135607
998270,37,pemilik bisnis,menikah,Diploma,no,no,no,cellular,jun,wed,1,999,0,nonexistent,-2.9,92.963,-40.8,1.26,5076.2,Kalimantan,0,0.2870653
166767,41,asisten rumah tangga,menikah,Pendidikan Tinggi,unknown,no,no,telephone,may,fri,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,Bali,0,0.04418004
739982,30,pekerja kasar,cerai,SD,no,no,no,cellular,jul,tue,3,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,Sumatera,0,0.097746894
806252,36,asisten rumah tangga,menikah,SMA,no,yes,no,telephone,jun,mon,1,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1,NTB,0,0.03893097
921673,31,sosial media specialis,lajang,SMA,no,yes,no,cellular,may,thu,1,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,Jawa,0,0.1312186
611081,32,pengangguran,menikah,SMA,no,no,no,telephone,sep,tue,1,999,1,failure,-1.1,94.199,-37.5,0.877,4963.6,Sumatera,0,0.11825517
818716,50,pekerja kasar,menikah,Tidak Tamat SD,no,yes,no,cellular,jul,tue,2,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,Sulawesi,0,0.062738605
230739,46,sosial media specialis,cerai,SMP,unknown,no,no,telephone,may,wed,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,Kalimantan,0,0.031943843
216209,36,sosial media specialis,lajang,Diploma,no,yes,no,telephone,aug,mon,1,999,0,nonexistent,-1.7,94.027,-38.3,0.898,4991.6,Sulawesi,0,0.08620371
516335,50,pekerja kasar,lajang,SMP,unknown,yes,no,telephone,may,tue,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,Papua,0,0.037209336
644791,34,teknisi,cerai,Diploma,no,yes,no,cellular,aug,fri,4,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,Sumatera,0,0.055160098
176058,34,pemilik bisnis,menikah,Tidak Tamat SD,unknown,no,no,cellular,may,mon,2,999,0,nonexistent,-1.8,92.893,-46.2,1.354,5099.1,NTB,0,0.10455107
979898,42,pekerja kasar,menikah,Tidak Tamat SD,unknown,yes,no,telephone,may,fri,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,Kalimantan,0,0.030417265
503495,31,sosial media specialis,menikah,SMA,no,no,no,telephone,jun,mon,2,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,Papua,0,0.036923815
878173,31,sosial media specialis,menikah,Pendidikan Tinggi,no,no,no,telephone,may,wed,2,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,Sulawesi,0,0.038908344
722870,23,pemilik bisnis,lajang,SMP,no,yes,no,cellular,may,thu,2,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,Sulawesi,0,0.1112454
724786,53,pensiunan,menikah,SD,unknown,no,yes,telephone,may,thu,5,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,Bali,0,0.036277425
659692,36,pekerja kasar,menikah,SD,no,yes,yes,cellular,may,tue,2,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,Bali,0,0.10427762
159203,47,pekerja kasar,cerai,Tidak Tamat SD,no,yes,yes,telephone,jun,fri,18,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,Sumatera,0,0.030492809
155945,37,pekerja kasar,menikah,SMP,no,no,yes,cellular,apr,fri,2,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,NTB,0,0.093239106
277862,50,sosial media specialis,menikah,SMA,no,no,no,telephone,may,thu,3,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,Sulawesi,0,0.037703104
873897,33,pemilik bisnis,menikah,Pendidikan Tinggi,no,yes,no,cellular,aug,tue,3,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,Kalimantan,0,0.09037893
445443,31,teknisi,lajang,Diploma,no,yes,no,cellular,aug,thu,3,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,Sumatera,0,0.057576604
818967,46,entrepreneur,cerai,Pendidikan Tinggi,no,no,no,telephone,may,thu,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,Bali,0,0.043543857
478589,25,pemilik bisnis,lajang,Pendidikan Tinggi,unknown,yes,no,cellular,apr,mon,3,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,Jawa,0,0.1933213
991622,41,sosial media specialis,menikah,Pendidikan Tinggi,no,yes,no,telephone,may,wed,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,Jawa,0,0.03560515
511840,28,pekerja kasar,lajang,Diploma,no,yes,no,cellular,jul,wed,2,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,Sumatera,0,0.08322278
459299,55,pensiunan,menikah,Tidak Tamat SD,unknown,yes,no,telephone,may,tue,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,Sulawesi,0,0.033878494
822075,42,penyedia jasa,menikah,Diploma,no,yes,no,telephone,may,thu,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,NTT,0,0.037884325
523100,59,sosial media specialis,menikah,Pendidikan Tinggi,unknown,yes,no,cellular,jun,fri,1,999,0,nonexistent,-2.9,92.963,-40.8,1.268,5076.2,Jawa,0,0.2548315
304343,40,sosial media specialis,lajang,unknown,unknown,yes,no,telephone,may,thu,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,Sulawesi,0,0.06921898
