customer_number,usia,pekerjaan,status_perkawinan,pendidikan,gagal_bayar_sebelumnya,pinjaman_rumah,pinjaman_pribadi,jenis_kontak,bulan_kontak_terakhir,hari_kontak_terakhir,jumlah_kontak_kampanye_ini,hari_sejak_kontak_sebelumnya,jumlah_kontak_sebelumnya,hasil_kampanye_sebelumnya,tingkat_variasi_pekerjaan,indeks_harga_konsumen,indeks_kepercayaan_konsumen,suku_bunga_euribor_3bln,jumlah_pekerja,pulau,predicted_class,predicted_proba
892132,34,manajer,lajang,SMA,no,yes,yes,cellular,nov,wed,2,6,1,success,-0.1,93.2,-42.0,4.12,5195.8,Jawa,0,0.079556555
429227,49,manajer,menikah,Pendidikan Tinggi,no,no,no,cellular,jun,mon,2,999,0,nonexistent,-2.9,92.963,-40.8,1.266,5076.2,Sulawesi,0,0.38718536
568864,27,sosial media specialis,lajang,SMA,no,yes,yes,cellular,may,wed,3,999,1,failure,-1.8,92.893,-46.2,1.281,5099.1,NTT,0,0.09266736
453514,46,sosial media specialis,menikah,Pendidikan Tinggi,unknown,no,no,telephone,jun,mon,3,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1,Kalimantan,0,0.032073922
655724,34,teknisi,menikah,Diploma,no,no,no,cellular,aug,fri,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,Kalimantan,0,0.09853023
405125,34,pekerja kasar,menikah,SMP,no,no,no,cellular,may,tue,1,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,Bali,0,0.19597349
357624,23,sosial media specialis,lajang,Diploma,no,yes,no,cellular,jul,wed,2,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,NTB,0,0.052189425
706564,49,penyedia jasa,menikah,SMA,no,no,no,cellular,aug,tue,1,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,Sumatera,0,0.06353181
328177,28,pekerja kasar,lajang,SMP,no,no,no,cellular,may,thu,1,999,1,failure,-1.8,92.893,-46.2,1.266,5099.1,NTB,0,0.122383475
322194,51,penyedia jasa,cerai,SMA,unknown,no,no,cellular,may,tue,2,999,1,failure,-1.8,92.893,-46.2,1.344,5099.1,NTB,0,0.025127344
415259,48,manajer,menikah,SMA,no,no,no,cellular,jul,tue,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,Papua,0,0.073804334
737899,44,sosial media specialis,lajang,SMA,no,yes,no,telephone,aug,tue,1,999,0,nonexistent,-1.7,94.027,-38.3,0.886,4991.6,NTT,0,0.23780896
934827,50,pekerja kasar,menikah,Tidak Tamat SD,unknown,no,no,telephone,may,fri,1,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,Bali,0,0.0774143
932482,27,mahasiswa,lajang,SMA,unknown,yes,no,cellular,jul,mon,3,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,Jawa,0,0.091697596
452141,46,teknisi,cerai,Pendidikan Tinggi,no,no,no,telephone,jun,fri,3,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1,NTT,0,0.04602071
252326,51,pekerja kasar,menikah,Tidak Tamat SD,unknown,yes,no,telephone,jul,thu,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,Sumatera,0,0.05798391
543165,34,sosial media specialis,lajang,SMP,unknown,no,no,telephone,may,mon,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,Kalimantan,0,0.024413906
961597,32,penyedia jasa,cerai,SMA,no,yes,no,cellular,jul,thu,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,Jawa,0,0.053299464
529109,34,sosial media specialis,menikah,Pendidikan Tinggi,no,yes,no,telephone,may,fri,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,Papua,0,0.042424764
830645,45,pekerja kasar,menikah,Tidak Tamat SD,no,yes,no,cellular,may,tue,1,999,0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1,Sumatera,0,0.22356462
628282,46,penyedia jasa,menikah,SMA,no,no,no,cellular,jul,mon,3,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,Kalimantan,0,0.067467
989235,62,pekerja kasar,menikah,unknown,no,no,no,cellular,mar,mon,2,999,2,failure,-1.8,93.369,-34.8,0.635,5008.7,NTT,0,0.24676783
779931,41,sosial media specialis,menikah,Pendidikan Tinggi,no,no,no,cellular,aug,thu,13,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1,Sulawesi,0,0.035940357
171152,39,sosial media specialis,lajang,Pendidikan Tinggi,no,yes,no,telephone,mar,mon,1,999,1,failure,-1.8,93.369,-34.8,0.655,5008.7,Kalimantan,0,0.21465808
467849,32,teknisi,lajang,Diploma,no,yes,no,cellular,aug,mon,5,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,Jawa,0,0.069746256
424751,33,teknisi,lajang,Diploma,no,unknown,unknown,cellular,nov,wed,1,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,NTT,0,0.06759796
335651,42,teknisi,lajang,Pendidikan Tinggi,no,yes,yes,cellular,aug,wed,8,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,NTB,0,0.091106616
960826,51,entrepreneur,menikah,Pendidikan Tinggi,no,no,no,telephone,jun,wed,1,999,0,nonexistent,1.4,94.465,-41.8,4.958,5228.1,NTT,0,0.0843773
307645,52,penyedia jasa,menikah,Tidak Tamat SD,no,yes,no,cellular,jul,fri,3,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,Sulawesi,0,0.093994506
126669,43,pengangguran,menikah,Pendidikan Tinggi,unknown,unknown,unknown,telephone,may,tue,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,Bali,0,0.021130541
876278,50,pekerja kasar,menikah,SMP,no,no,no,cellular,nov,mon,1,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,Kalimantan,0,0.0593332
464099,50,sosial media specialis,menikah,SMP,no,no,no,cellular,nov,thu,3,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,Jawa,0,0.05804816
682185,41,pengangguran,menikah,Pendidikan Tinggi,unknown,no,no,telephone,jun,tue,2,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,Sulawesi,0,0.04779289
912996,52,pemilik bisnis,menikah,Pendidikan Tinggi,no,no,no,telephone,may,fri,3,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,NTT,0,0.05806387
540820,40,sosial media specialis,menikah,SMA,no,no,no,telephone,jun,thu,1,999,0,nonexistent,1.4,94.465,-41.8,4.958,5228.1,Papua,0,0.06938773
667534,31,pekerja kasar,menikah,Tidak Tamat SD,no,yes,no,telephone,may,mon,3,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,Bali,0,0.038605947
232173,31,pekerja kasar,menikah,SMP,no,no,no,cellular,may,thu,1,999,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1,Sumatera,0,0.18109408
503340,34,pemilik bisnis,menikah,Diploma,no,yes,no,cellular,nov,wed,3,999,1,failure,-0.1,93.2,-42.0,4.12,5195.8,NTT,0,0.061267536
524302,25,sosial media specialis,menikah,Pendidikan Tinggi,no,yes,no,telephone,nov,mon,8,999,0,nonexistent,-3.4,92.649,-30.1,0.714,5017.5,Kalimantan,0,0.14928117
722557,38,pekerja kasar,cerai,unknown,unknown,unknown,unknown,telephone,may,tue,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,Bali,0,0.02414175
217598,39,teknisi,menikah,Diploma,no,yes,yes,cellular,nov,mon,1,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,Papua,0,0.05406885
169002,27,sosial media specialis,menikah,SMA,no,yes,yes,cellular,may,wed,4,999,0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1,Papua,0,0.13148311
651324,31,pekerja kasar,menikah,SD,no,yes,no,cellular,may,fri,1,999,0,nonexistent,-1.8,92.893,-46.2,1.313,5099.1,Papua,0,0.24179778
663126,34,sosial media specialis,lajang,SMP,unknown,yes,no,telephone,jun,thu,6,999,0,nonexistent,1.4,94.465,-41.8,4.866,5228.1,Sumatera,0,0.040396553
621228,50,teknisi,menikah,Diploma,no,yes,yes,cellular,aug,thu,2,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,Kalimantan,0,0.085888624
963929,38,teknisi,lajang,Diploma,no,no,no,telephone,may,mon,2,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,Kalimantan,0,0.036813762
809507,44,entrepreneur,menikah,Pendidikan Tinggi,no,no,no,cellular,nov,fri,2,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,NTT,0,0.058546513
453945,38,teknisi,menikah,Diploma,no,no,no,cellular,aug,fri,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,Papua,0,0.08945374
743732,37,manajer,menikah,unknown,no,no,no,cellular,dec,wed,3,999,0,nonexistent,-3.0,92.713,-33.0,0.715,5023.5,Sulawesi,0,0.42672604
385403,26,teknisi,lajang,Pendidikan Tinggi,no,no,no,cellular,sep,fri,1,999,0,nonexistent,-1.1,94.199,-37.5,0.879,4963.6,Kalimantan,0,0.46366057
241287,54,pensiunan,menikah,Diploma,unknown,no,no,cellular,aug,tue,1,999,0,nonexistent,-2.9,92.201,-31.4,0.838,5076.2,Sumatera,0,0.46588665
737937,28,teknisi,lajang,SMP,no,no,no,cellular,may,tue,1,999,0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1,Papua,0,0.14317599
125159,48,pemilik bisnis,menikah,SMA,unknown,yes,no,telephone,may,fri,2,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,Kalimantan,0,0.05617206
122370,29,pengangguran,lajang,Pendidikan Tinggi,no,no,yes,telephone,may,wed,2,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,Kalimantan,0,0.058664475
814180,30,pekerja kasar,menikah,SMA,no,yes,no,telephone,may,wed,1,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,NTB,0,0.11157256
945339,42,teknisi,menikah,Diploma,no,yes,no,cellular,aug,wed,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,Sumatera,0,0.07519006
364136,52,pekerja kasar,menikah,SMP,no,no,no,telephone,jun,fri,4,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,Sulawesi,0,0.08880845
343072,41,sosial media specialis,lajang,SMA,no,no,no,cellular,may,mon,2,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1,NTB,0,0.14108995
938465,34,sosial media specialis,menikah,Pendidikan Tinggi,no,yes,no,cellular,aug,mon,2,999,0,nonexistent,-2.9,92.201,-31.4,0.843,5076.2,Sulawesi,0,0.35047558
149951,35,manajer,lajang,Pendidikan Tinggi,unknown,yes,no,cellular,jul,thu,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,NTB,0,0.07602701
222232,39,teknisi,menikah,Pendidikan Tinggi,no,no,no,cellular,aug,mon,5,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,Papua,0,0.07846611
832629,45,pekerja kasar,menikah,SD,unknown,no,no,telephone,jun,thu,1,999,0,nonexistent,1.4,94.465,-41.8,4.866,5228.1,Sumatera,0,0.068732925
296781,36,teknisi,menikah,Pendidikan Tinggi,no,yes,no,cellular,aug,tue,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,Papua,0,0.08653405
748715,56,pensiunan,menikah,SMA,unknown,no,no,telephone,jun,wed,1,999,0,nonexistent,1.4,94.465,-41.8,4.962,5228.1,Papua,0,0.074816614
604027,59,pensiunan,menikah,Tidak Tamat SD,no,yes,no,telephone,jun,mon,4,999,0,nonexistent,-2.9,92.963,-40.8,1.26,5076.2,NTB,0,0.15190317
859866,53,pekerja kasar,menikah,Tidak Tamat SD,unknown,no,no,cellular,jul,fri,4,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,NTB,0,0.08040796
792616,36,penyedia jasa,menikah,SMA,unknown,yes,no,telephone,may,mon,3,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,Jawa,0,0.034146413
465754,49,pekerja kasar,menikah,Tidak Tamat SD,unknown,yes,no,cellular,aug,mon,1,999,0,nonexistent,1.4,93.444,-36.1,4.97,5228.1,Kalimantan,0,0.042531796
678835,24,teknisi,lajang,SMA,no,yes,no,telephone,jun,wed,2,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,Sulawesi,0,0.030171826
998270,37,pemilik bisnis,menikah,Diploma,no,no,no,cellular,jun,wed,1,999,0,nonexistent,-2.9,92.963,-40.8,1.26,5076.2,Kalimantan,0,0.407558
166767,41,asisten rumah tangga,menikah,Pendidikan Tinggi,unknown,no,no,telephone,may,fri,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,Bali,0,0.02616063
739982,30,pekerja kasar,cerai,SD,no,no,no,cellular,jul,tue,3,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,Sumatera,0,0.12849672
806252,36,asisten rumah tangga,menikah,SMA,no,yes,no,telephone,jun,mon,1,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1,NTB,0,0.029586164
921673,31,sosial media specialis,lajang,SMA,no,yes,no,cellular,may,thu,1,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,Jawa,0,0.2604991
611081,32,pengangguran,menikah,SMA,no,no,no,telephone,sep,tue,1,999,1,failure,-1.1,94.199,-37.5,0.877,4963.6,Sumatera,0,0.14163415
818716,50,pekerja kasar,menikah,Tidak Tamat SD,no,yes,no,cellular,jul,tue,2,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,Sulawesi,0,0.13978703
230739,46,sosial media specialis,cerai,SMP,unknown,no,no,telephone,may,wed,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,Kalimantan,0,0.028777802
216209,36,sosial media specialis,lajang,Diploma,no,yes,no,telephone,aug,mon,1,999,0,nonexistent,-1.7,94.027,-38.3,0.898,4991.6,Sulawesi,0,0.12841761
516335,50,pekerja kasar,lajang,SMP,unknown,yes,no,telephone,may,tue,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,Papua,0,0.03638422
644791,34,teknisi,cerai,Diploma,no,yes,no,cellular,aug,fri,4,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,Sumatera,0,0.06816869
176058,34,pemilik bisnis,menikah,Tidak Tamat SD,unknown,no,no,cellular,may,mon,2,999,0,nonexistent,-1.8,92.893,-46.2,1.354,5099.1,NTB,0,0.13486633
979898,42,pekerja kasar,menikah,Tidak Tamat SD,unknown,yes,no,telephone,may,fri,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,Kalimantan,0,0.04853329
503495,31,sosial media specialis,menikah,SMA,no,no,no,telephone,jun,mon,2,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,Papua,0,0.044718284
878173,31,sosial media specialis,menikah,Pendidikan Tinggi,no,no,no,telephone,may,wed,2,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,Sulawesi,0,0.0500725
722870,23,pemilik bisnis,lajang,SMP,no,yes,no,cellular,may,thu,2,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,Sulawesi,0,0.12228203
724786,53,pensiunan,menikah,SD,unknown,no,yes,telephone,may,thu,5,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,Bali,0,0.034516435
659692,36,pekerja kasar,menikah,SD,no,yes,yes,cellular,may,tue,2,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,Bali,0,0.12747945
159203,47,pekerja kasar,cerai,Tidak Tamat SD,no,yes,yes,telephone,jun,fri,18,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,Sumatera,0,0.0086483555
155945,37,pekerja kasar,menikah,SMP,no,no,yes,cellular,apr,fri,2,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,NTB,0,0.096490555
277862,50,sosial media specialis,menikah,SMA,no,no,no,telephone,may,thu,3,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,Sulawesi,0,0.053324502
873897,33,pemilik bisnis,menikah,Pendidikan Tinggi,no,yes,no,cellular,aug,tue,3,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,Kalimantan,0,0.17289436
445443,31,teknisi,lajang,Diploma,no,yes,no,cellular,aug,thu,3,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,Sumatera,0,0.07018101
818967,46,entrepreneur,cerai,Pendidikan Tinggi,no,no,no,telephone,may,thu,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,Bali,0,0.061352093
478589,25,pemilik bisnis,lajang,Pendidikan Tinggi,unknown,yes,no,cellular,apr,mon,3,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,Jawa,0,0.15136847
991622,41,sosial media specialis,menikah,Pendidikan Tinggi,no,yes,no,telephone,may,wed,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,Jawa,0,0.06760621
511840,28,pekerja kasar,lajang,Diploma,no,yes,no,cellular,jul,wed,2,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,Sumatera,0,0.06556143
459299,55,pensiunan,menikah,Tidak Tamat SD,unknown,yes,no,telephone,may,tue,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,Sulawesi,0,0.07348484
822075,42,penyedia jasa,menikah,Diploma,no,yes,no,telephone,may,thu,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,NTT,0,0.04075888
523100,59,sosial media specialis,menikah,Pendidikan Tinggi,unknown,yes,no,cellular,jun,fri,1,999,0,nonexistent,-2.9,92.963,-40.8,1.268,5076.2,Jawa,0,0.28401962
304343,40,sosial media specialis,lajang,unknown,unknown,yes,no,telephone,may,thu,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,Sulawesi,0,0.06710102
